ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
JZPU8000514 КЛДЧ   402175 9999 ВГКП 02.09.22 03-00                          
HNKU5138143 КЛДЧ   684092 9999 ВГКП 03.09.22 00-40                          
JZPU7006040 КЛДЧ   402103 9999 ВГКП 04.09.22 01-40                          
SEKU5568131 000000 000000 0000 ЗАВК 04.09.22 17-30                          
CICU3142659 КЛДЧ   684092 9999 ВГКП 04.09.22 22-00                          
CICU3145072 КЛДЧ   653179 9999 ВГКП 05.09.22 05-20                          
XYEU8002780 КЛДЧ   693231 9999 ВГКП 11.09.22 02-20                          
XYEU8012746 КЛДЧ   693231 9999 ВГКП 11.09.22 02-20                          
XYEU8014991 КЛДЧ   693231 9999 ВГКП 11.09.22 02-20                          
XYLU8136849 КЛДЧ   693231 9999 ВГКП 11.09.22 02-20                          
JZPU5005596 000000 000000 0000 ЗАВК 11.09.22 04-20                          
XYLU8137486 КЛДЧ   693231 9999 ВГКП 11.09.22 07-00                          
XYEU8007380 КЛДЧ   693231 9999 ВГКП 11.09.22 14-30                          
XYLU8136160 КЛДЧ   693231 9999 ВГКП 11.09.22 14-30                          
KSBU0049280 000000 000000 0000 ЗАВК 13.09.22 17-30                          
HNCU6224930 000000 000000 0000 ЗАВК 13.09.22 20-20                          
SEKU5560486 000000 000000 0000 ЗАВК 14.09.22 02-45                          
CICU1968909 000000 000000 0000 ЗАВК 15.09.22 12-00                          
BWRU5704915 КЛДЧ   415207 9999 ВГКП 16.09.22 06-30                          
CICU3142480 КЛДЧ   404185 9999 ВГКП 18.09.22 17-00                          
BCDU2126620 000000 000000 0000 ЗАВК 19.09.22 08-30                          
KSBU0085991 КЛДЧ   381284 9999 ВГКП 19.09.22 15-30                          
SEKU5556465 000000 000000 0000 ЗАВК 20.09.22 13-40                          
SEGU2833947 000000 000000 0000 ПРКС 20.09.22 16-25                          
TCLU8106968 000000 000000 0000 ПРКС 20.09.22 16-25                          
CICU3412944 000000 000000 0000 ЗАВК 20.09.22 19-20                          
CXDU2121682 000000 000000 0000 ЗАВК 21.09.22 09-35                          
TCLU4501166 000000 000000 0000 ЗАВК 21.09.22 13-10                          
SEGU5241920 000000 000000 0000 ПРКС 21.09.22 17-14                          
TKRU4490195 КЛДЧ   381246 9999 ВГКП 22.09.22 14-30                          
BCDU2101256 КЛДЧ   391483 0012 НЕИС 23.09.22 10-00                          
BCDU2104419 КЛДЧ   391483 0012 НЕИС 23.09.22 10-00                          
BCDU2107676 000000 000000 0000 НЕИС 23.09.22 10-00                          
BCDU2112374 ВТБС   391483 6302 НЕИС 23.09.22 10-00                          
BCDU2117611 КЛДЧ   391483 0012 НЕИС 23.09.22 10-00                          
BCDU2122881 КЛДЧ   391483 0012 НЕИС 23.09.22 10-00                          
BCDU2125617 КЛДЧ   391483 9999 НЕИС 23.09.22 10-00                          
BCDU2140313 ВТБС   391483 9999 НЕИС 23.09.22 10-00                          
BCDU2150918 КЛДЧ   391483 0012 НЕИС 23.09.22 10-00                          
BCDU2153706 КЛДЧ   391483 9999 НЕИС 23.09.22 10-00                          
BCDU2154976 КЛДЧ   391483 6302 НЕИС 23.09.22 10-00                          
BCDU2157574 БРСС   391483 9999 НЕИС 23.09.22 10-00                          
CAXU9717906 КЛДЧ   264019 1311 ВГКП 23.09.22 14-30                          
TCNU9696106 КЛДЧ   264019 1311 ВГКП 23.09.22 14-30                          
GAWU5027728 000000 000000 0000 ЗАВК 23.09.22 15-00                          
JZPU5000850 КЛДЧ   402086 9999 ВГКП 24.09.22 07-00                          
FESU5781630 000000 000000 0000 ПРКС 24.09.22 17-36                          
MZWU2131567 000000 000000 0000 ЗАВК 25.09.22 14-50                          
FFAU4736501 000000 000000 0000 ЗАВК 27.09.22 10-30                          
XYLU8003109 000000 000000 0000 ПРКС 27.09.22 11-42                          
XYLU8006487 000000 000000 0000 ПРКС 27.09.22 11-42                          
BCDU2112625 КЛДЧ   391483 8888 ВГКП 28.09.22 00-10                          
CUCU1965848 000000 000000 0000 ЗАВК 28.09.22 11-00                          
BCDU2150008 КЛДЧ   391479 0012 ИСПР 28.09.22 16-30                          
BCDU2150667 ВТБС   391483 9999 ИСПР 28.09.22 16-30                          
CICU9535078 КЛДЧ   693231 0012 ВГКП 30.09.22 06-00                          
XYLU8136089 КЛДЧ   693231 0012 ВГКП 30.09.22 06-00                          
XYLU8136200 КЛДЧ   693231 0012 ВГКП 30.09.22 06-00                          
XYLU8136860 КЛДЧ   693231 0012 ВГКП 30.09.22 06-00                          
XYLU8137892 КЛДЧ   693231 0012 ВГКП 30.09.22 06-00                          
XYLU8136068 КЛДЧ   693231 0012 ВГКП 04.10.22 11-30                          
XYLU8136216 КЛДЧ   693231 0012 ВГКП 04.10.22 11-30                          
XYLU8136237 КЛДЧ   693231 0012 ВГКП 04.10.22 11-30                          
XYLU8137763 КЛДЧ   693231 0012 ВГКП 04.10.22 11-30                          
MZWU2146680 КЛДЧ   402090 0012 ВГКП 05.10.22 00-05                          
MZWU2144498 КЛДЧ   402103 9999 ВГКП 07.10.22 10-30                          
MZWU2145051 КЛДЧ   402103 9999 ВГКП 07.10.22 10-30                          
MZWU2146850 КЛДЧ   402103 9999 ВГКП 07.10.22 10-30                          
MZWU2147028 КЛДЧ   402103 9999 ВГКП 07.10.22 10-30                          
MZWU2147054 КЛДЧ   402103 9999 ВГКП 07.10.22 10-30                          
MZWU2147096 КЛДЧ   402103 9999 ВГКП 07.10.22 10-30                          
MZWU2145468 КЛДЧ   402103 9999 ВГКП 07.10.22 18-30                          
MZWU2146090 КЛДЧ   402103 9999 ВГКП 07.10.22 18-30                          
MZWU2147033 КЛДЧ   402103 9999 ВГКП 07.10.22 18-30                          
MZWU2147115 КЛДЧ   402103 9999 ВГКП 07.10.22 18-30                          
MZWU2147120 КЛДЧ   402103 9999 ВГКП 07.10.22 18-30                          
MZWU2143531 КЛДЧ   402103 9999 ВГКП 07.10.22 21-40                          
MZWU2147012 КЛДЧ   402103 9999 ВГКП 07.10.22 21-40                          
MZWU2147080 КЛДЧ   402103 9999 ВГКП 07.10.22 21-40                          
MZWU2147100 КЛДЧ   402103 9999 ВГКП 07.10.22 21-40                          
MZWU2144501 КЛДЧ   402103 9999 ВГКП 08.10.22 01-20                          
MZWU2145513 КЛДЧ   402103 9999 ВГКП 08.10.22 01-20                          
MZWU2146891 КЛДЧ   402103 9999 ВГКП 08.10.22 01-20                          
MZWU2147075 КЛДЧ   402103 9999 ВГКП 08.10.22 01-20                          
NTCU2223213 КЛДЧ   684092 0012 ВГКП 08.10.22 14-00                          
FCUI6576734 000000 000000 0000 ПРКС 09.10.22 14-28                          
FCUI5871210 000000 000000 0000 ПРКС 09.10.22 14-32                          
FCUI5937287 000000 000000 0000 ПРКС 09.10.22 14-32                          
FESU8008043 КЛДЧ   391464 2782 ВГКП 11.10.22 01-00                          
TGHU9994289 КЛДЧ   391464 2782 ВГКП 11.10.22 01-00                          
KSBU0081466 КЛДЧ   661071 9999 ВГКП 11.10.22 17-00                          
FWRU0265773 КЛДЧ   404043 9999 ВГКП 12.10.22 04-00                          
HNKU6260650 КЛДЧ   402086 9999 ВГКП 12.10.22 04-00                          
HNKU6260752 КЛДЧ   402086 9999 ВГКП 12.10.22 04-00                          
BCDU2152103 КЛДЧ   391483 6302 НЕИС 12.10.22 08-30                          
BCDU2154908 КЛДЧ   391483 6302 НЕИС 12.10.22 08-30                          
BCDU2156583 000000 000000 0000 НЕИС 12.10.22 08-30                          
HNKU6260726 КЛДЧ   402160 9999 ВГКП 14.10.22 04-45                          
HNKU6260644 КЛДЧ   402160 9999 ВГКП 14.10.22 04-55                          
TKRU4649712 КЛДЧ   461756 9999 ВГКП 15.10.22 06-10                          
HNKU6260710 КЛДЧ   402175 9999 ВГКП 15.10.22 11-00                          
HNKU6260290 КЛДЧ   402090 9999 ВГКП 15.10.22 16-00                          
HNKU6260665 КЛДЧ   402103 9999 ВГКП 15.10.22 16-00                          
XHCU5504545 КЛДЧ   416017 9999 ВГКП 17.10.22 01-30                          
FEMU7864978 000000 000000 0000 ПРКС 17.10.22 15-54                          
FESU5158129 000000 000000 0000 ПРКС 17.10.22 15-54                          
TCLU4409013 000000 000000 0000 ПРКС 17.10.22 15-54                          
TCLU8380156 000000 000000 0000 ПРКС 17.10.22 15-54                          
XYLU8141022 КЛДЧ   693231 9999 ВГКП 17.10.22 19-20                          
XYLU8141871 КЛДЧ   693231 9999 ВГКП 17.10.22 19-20                          
XYLU8141803 КЛДЧ   693231 9999 ВГКП 17.10.22 21-00                          
XYLU8141439 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8141830 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8141911 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8142060 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8142292 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8142395 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8142570 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8142585 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8142986 КЛДЧ   693231 9999 ВГКП 17.10.22 23-00                          
XYLU8141207 КЛДЧ   693231 9999 ВГКП 17.10.22 23-40                          
XYLU8141824 КЛДЧ   693231 9999 ВГКП 17.10.22 23-40                          
XYLU8142034 КЛДЧ   693231 9999 ВГКП 17.10.22 23-40                          
XYLU8142590 КЛДЧ   693231 9999 ВГКП 17.10.22 23-40                          
XYLU8142878 КЛДЧ   693231 9999 ВГКП 17.10.22 23-40                          
BWRU5701372 КЛДЧ   683066 9999 ВГКП 19.10.22 04-00                          
CAIU4343139 КЛДЧ   693231 4522 ВГКП 19.10.22 23-20                          
CAIU7952519 КЛДЧ   693231 4522 ВГКП 19.10.22 23-20                          
FESU5291371 КЛДЧ   693231 4522 ВГКП 19.10.22 23-20                          
MAGU5495442 КЛДЧ   693231 4522 ВГКП 19.10.22 23-20                          
TGHU9855663 КЛДЧ   693231 4522 ВГКП 19.10.22 23-20                          
FESU5209018 КЛДЧ   693231 4522 ВГКП 20.10.22 06-00                          
CICU2972551 000000 000000 0000 ПРКС 20.10.22 08-10                          
TKRU4340092 КЛДЧ   401026 9999 ВГКП 20.10.22 16-00                          
KSBU0028142 КЛДЧ   461417 9999 ВГКП 21.10.22 06-40                          
XYEU8004123 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8129074 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8129834 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8136108 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8137737 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8142190 КЛДЧ   401026 9999 ВГКП 22.10.22 05-00                          
XYLU8142203 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8142332 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
XYLU8142796 КЛДЧ   401026 0012 ВГКП 22.10.22 05-00                          
CICU9536048 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8136094 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8136113 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8136242 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8136828 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8137510 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8142250 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8142287 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8142369 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8142707 КЛДЧ   401026 0012 ВГКП 22.10.22 06-50                          
XYLU8137742 КЛДЧ   401026 0012 ВГКП 22.10.22 16-00                          
GESU6494116 КЛДЧ   693231 4522 ВГКП 22.10.22 17-30                          
CAIU4350740 КЛДЧ   693231 4522 ВГКП 23.10.22 00-40                          
FESU5200999 КЛДЧ   693231 4522 ВГКП 23.10.22 03-00                          
TCNU9398020 КЛДЧ   693231 4522 ВГКП 23.10.22 03-00                          
XYEU8000257 КЛДЧ   693231 9999 ВГКП 23.10.22 06-40                          
XYEU8004231 КЛДЧ   693231 9999 ВГКП 23.10.22 06-40                          
GAWU5012245 КЛДЧ   411163 9999 ВГКП 24.10.22 07-00                          
CAIU9364290 000000 000000 0000 ЗАВК 24.10.22 11-40                          
JWCU2049094 000000 000000 0000 ПРКС 24.10.22 12-00                          
TKRU4085799 КЛДЧ   401026 9999 ВГКП 25.10.22 04-00                          
TCLU7847633 КЛДЧ   641059 9999 ВГКП 26.10.22 06-50                          
TKRU4535073 КЛДЧ   401026 9999 ВГКП 26.10.22 06-50                          
CRSU9127883 000000 000000 0000 ЗАВК 26.10.22 16-10                          
TKRU4380829 КЛДЧ   401026 9999 ВГКП 26.10.22 16-30                          
BCDU2173596 000000 000000 0000 ЗАВК 26.10.22 22-00                          
TEMU4596466 000000 000000 0000 ПРКС 27.10.22 16-58                          
FESU5149140 КЛДЧ   693231 4522 ВГКП 28.10.22 01-30                          
FESU5212984 КЛДЧ   693231 4522 ВГКП 28.10.22 01-30                          
FESU5308406 КЛДЧ   693231 4522 ВГКП 28.10.22 01-30                          
TCLU5126833 КЛДЧ   693231 4522 ВГКП 28.10.22 01-30                          
FESU5310168 КЛДЧ   693231 4522 ВГКП 28.10.22 06-00                          
